Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
25-Nov-2022,01-Dec-2022,,18800.0,,,,18200.0,,,,,,,09:19,09:19,2022-11-25,Friday,,,,,,,
25-Nov-2022,01-Dec-2022,,-18800.0,,,,,,,,13:45,2022-11-28,Monday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,,,18950.0,,,,18250.0,,,,,,13:49,13:49,2022-11-28,Monday,,,,,,,
25-Nov-2022,01-Dec-2022,,,-18950.0,,,,,,,15:19,2022-11-30,Wednesday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,,,,19100.0,,,,18300.0,,,,,15:19,15:19,2022-11-30,Wednesday,,,,,,,
25-Nov-2022,01-Dec-2022,,,,-19100.0,,,,,,09:52,2022-12-01,Thursday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,Trending Up,,,,,,,,18350.0,,,,,09:54,,,1575.0000000000005,92000.0,1.711956521739131,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
02-Dec-2022,08-Dec-2022,,19100.0,,,,18450.0,,,,,,,09:19,09:19,2022-12-02,Friday,,,,,,,
02-Dec-2022,08-Dec-2022,,,,,,-18450.0,,,,12:13,2022-12-02 00:00:00,Friday,,,,,,,,,,,
02-Dec-2022,08-Dec-2022,,,19050.0,,,,18300.0,,,,,,12:14,12:14,2022-12-02,Friday,,,,,,,
02-Dec-2022,08-Dec-2022,,,-19050.0,,,,,,,12:24,2022-12-05,Monday,,,,,,,,,,,
02-Dec-2022,08-Dec-2022,,-19100.0,,,,,,,,12:25,2022-12-05,Monday,,,,,,,,,,,
02-Dec-2022,08-Dec-2022,Trending Down,,,,,,,,,,,,,,,,237.50000000000017,92000.0,0.2581521739130437,2.0,1.0,3.0,1.0
09-Dec-2022,15-Dec-2022,,18950.0,,,,18400.0,,,,,,,09:19,09:19,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,,,-18400.0,,,,10:35,2022-12-09 00:00:00,Friday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,,,18900.0,,,,18250.0,,,,,,10:39,10:39,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,,,,-18250.0,,,12:42,2022-12-09,Friday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,,,,18850.0,,,,18100.0,,,,,12:44,12:45,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,-18850.0,,,,,,13:08,2022-12-13,Tuesday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,Trending Down,,,,,,,,,,,,,,,,894.9999999999999,92000.0,0.9728260869565216,3.0,1.0,4.0,1.0
16-Dec-2022,22-Dec-2022,,18700.0,,,,18050.0,,,,,,,09:19,09:19,2022-12-16,Friday,,,,,,,
16-Dec-2022,22-Dec-2022,,,,,,-18050.0,,,,10:50,2022-12-16 00:00:00,Friday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,18650.0,,,,17900.0,,,,,,10:54,10:54,2022-12-16,Friday,,,,,,,
16-Dec-2022,22-Dec-2022,,-18700.0,,,,,,,,12:42,2022-12-16,Friday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,-18650.0,,,,,,,12:42,2022-12-16,Friday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,,,,,-17900.0,,,09:36,2022-12-20,Tuesday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,Trending Down,,,,,,,,,,,,,,,,-1025.0,92000.0,-1.1141304347826086,2.0,1.0,3.0,1.0
23-Dec-2022,29-Dec-2022,,18450.0,,,,17600.0,,,,,,,09:19,09:19,2022-12-23,Friday,,,,,,,
23-Dec-2022,29-Dec-2022,,,,,,-17600.0,,,,15:05,2022-12-23 00:00:00,Friday,,,,,,,,,,,
23-Dec-2022,29-Dec-2022,,,18400.0,,,,17400.0,,,,,,15:10,15:09,2022-12-23,Friday,,,,,,,
23-Dec-2022,29-Dec-2022,,,-18400.0,,,,,,,14:38,2022-12-26,Monday,,,,,,,,,,,
23-Dec-2022,29-Dec-2022,,-18450.0,,,,,,,,14:40,2022-12-26,Monday,,,,,,,,,,,
23-Dec-2022,29-Dec-2022,Trending Down,,,,,,,,,,,,,,,,549.9999999999998,92000.0,0.5978260869565215,2.0,1.0,3.0,1.0
30-Dec-2022,05-Jan-2023,,18550.0,,,,17900.0,,,,,,,09:19,09:19,2022-12-30,Friday,,,,,,,
30-Dec-2022,05-Jan-2023,,,,,,-17900.0,,,,15:02,2022-12-30 00:00:00,Friday,,,,,,,,,,,
30-Dec-2022,05-Jan-2023,,,18500.0,,,,17750.0,,,,,,15:04,15:04,2022-12-30,Friday,,,,,,,
30-Dec-2022,05-Jan-2023,,,,,,,-17750.0,,,12:02,2023-01-04,Wednesday,,,,,,,,,,,
30-Dec-2022,05-Jan-2023,,,,18450.0,,,,17550.0,,,,,12:04,12:04,2023-01-04,Wednesday,,,,,,,
30-Dec-2022,05-Jan-2023,,-18550.0,,,,,,,,11:50,2023-01-05,Thursday,,,,,,,,,,,
30-Dec-2022,05-Jan-2023,,,-18500.0,,,,,,,11:52,2023-01-05,Thursday,,,,,,,,,,,
30-Dec-2022,05-Jan-2023,,,,-18450.0,,,,,,11:54,2023-01-05,Thursday,,,,,,,,,,,
30-Dec-2022,05-Jan-2023,Trending Down,,,,,,,,,,,,,,,,1875.0,92000.0,2.0380434782608696,3.0,1.0,4.0,1.0
06-Jan-2023,12-Jan-2023,,18350.0,,,,17650.0,,,,,,,09:19,09:19,2023-01-06,Friday,,,,,,,
06-Jan-2023,12-Jan-2023,,,,,,-17650.0,,,,11:29,2023-01-06 00:00:00,Friday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,,18300.0,,,,17500.0,,,,,,11:29,11:29,2023-01-06,Friday,,,,,,,
06-Jan-2023,12-Jan-2023,,,,,,,-17500.0,,,13:09,2023-01-06,Friday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,,,18250.0,,,,17350.0,,,,,13:09,13:09,2023-01-06,Friday,,,,,,,
06-Jan-2023,12-Jan-2023,,,,-18250.0,,,,,,09:31,2023-01-09,Monday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,,-18300.0,,,,,,,09:34,2023-01-09,Monday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,-18350.0,,,,,,,,09:35,2023-01-09,Monday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,,,,,,,-17350.0,,09:29,2023-01-11,Wednesday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,Trending Down,,,,,,,,,,,,,,,,-879.9999999999998,92000.0,-0.9565217391304346,3.0,1.0,4.0,1.0
13-Jan-2023,19-Jan-2023,,18200.0,,,,17450.0,,,,,,,09:19,09:19,2023-01-13,Friday,,,,,,,
13-Jan-2023,19-Jan-2023,,-18200.0,,,,,,,,12:50,2023-01-13,Friday,,,,,,,,,,,
13-Jan-2023,19-Jan-2023,,,18350.0,,,,17500.0,,,,,,12:54,12:54,2023-01-13,Friday,,,,,,,
13-Jan-2023,19-Jan-2023,,,-18350.0,,,,,,,11:09,2023-01-18,Wednesday,,,,,,,,,,,
13-Jan-2023,19-Jan-2023,,,,18500.0,,,,17550.0,,,,,11:09,11:09,2023-01-18,Wednesday,,,,,,,
13-Jan-2023,19-Jan-2023,Trending Up,,,,,,,,,,,,,,,,2017.5000000000007,92000.0,2.1929347826086962,1.0,3.0,4.0,0.0
20-Jan-2023,26-Jan-2023,,18400.0,,,,17800.0,,,,,,,09:19,09:19,2023-01-20,Friday,,,,,,,
20-Jan-2023,26-Jan-2023,,,,,,-17800.0,,,,14:35,2023-01-20 00:00:00,Friday,,,,,,,,,,,
20-Jan-2023,26-Jan-2023,,,18350.0,,,,17650.0,,,,,,14:39,14:39,2023-01-20,Friday,,,,,,,
20-Jan-2023,26-Jan-2023,,,,,,,-17650.0,,,10:09,2023-01-25,Wednesday,,,,,,,,,,,
20-Jan-2023,26-Jan-2023,,,,18300.0,,,,17500.0,,,,,10:09,10:09,2023-01-25,Wednesday,,,,,,,
20-Jan-2023,26-Jan-2023,,-18400.0,,,,,,,,10:25,2023-01-25,Wednesday,,,,,,,,,,,
20-Jan-2023,26-Jan-2023,,,-18350.0,,,,,,,10:41,2023-01-25,Wednesday,,,,,,,,,,,
20-Jan-2023,26-Jan-2023,,,,,,,,-17500.0,,11:27,2023-01-25,Wednesday,,,,,,,,,,,
20-Jan-2023,26-Jan-2023,Trending Down,,,,,,,,,,,,,,,,1257.5000000000002,92000.0,1.3668478260869568,3.0,1.0,4.0,1.0
27-Jan-2023,02-Feb-2023,,18350.0,,,,17300.0,,,,,,,09:19,09:19,2023-01-27,Friday,,,,,,,
27-Jan-2023,02-Feb-2023,,,,,,-17300.0,,,,12:25,2023-01-27 00:00:00,Friday,,,,,,,,,,,
27-Jan-2023,02-Feb-2023,,,18300.0,,,,17100.0,,,,,,12:29,12:30,2023-01-27,Friday,,,,,,,
27-Jan-2023,02-Feb-2023,,,,,,,-17100.0,,,13:50,2023-01-30,Monday,,,,,,,,,,,
27-Jan-2023,02-Feb-2023,,,,18250.0,,,,16900.0,,,,,13:54,13:54,2023-01-30,Monday,,,,,,,
27-Jan-2023,02-Feb-2023,,,,,,,,-16900.0,,14:30,2023-02-01,Wednesday,,,,,,,,,,,
27-Jan-2023,02-Feb-2023,,,,,18200.0,,,,,,,,14:34,,2023-02-01,Wednesday,,,,,,,
27-Jan-2023,02-Feb-2023,Trending Down,,,,,,,,,,,,,,,,2257.5000000000005,92000.0,2.4538043478260874,4.0,1.0,5.0,0.0
03-Feb-2023,09-Feb-2023,,18100.0,,,,17300.0,,,,,,,09:19,09:19,2023-02-03,Friday,,,,,,,
03-Feb-2023,09-Feb-2023,,-18100.0,,,,,,,,14:26,2023-02-03,Friday,,,,,,,,,,,
03-Feb-2023,09-Feb-2023,,,18250.0,,,,17350.0,,,,,,14:30,14:29,2023-02-03,Friday,,,,,,,
03-Feb-2023,09-Feb-2023,,,,,,-17300.0,,,,12:37,2023-02-07,Tuesday,,,,,,,,,,,
03-Feb-2023,09-Feb-2023,,,,,,,-17350.0,,,12:37,2023-02-07,Tuesday,,,,,,,,,,,
03-Feb-2023,09-Feb-2023,Trending Up,,,,,,,,,,,,,,,,2039.9999999999998,92000.0,2.2173913043478257,1.0,2.0,3.0,1.0
10-Feb-2023,16-Feb-2023,,18150.0,,,,17550.0,,,,,,,09:19,09:19,2023-02-10,Friday,,,,,,,
10-Feb-2023,16-Feb-2023,,,,,,-17550.0,,,,10:05,2023-02-13 00:00:00,Monday,,,,,,,,,,,
10-Feb-2023,16-Feb-2023,,,18100.0,,,,17400.0,,,,,,10:09,10:09,2023-02-13,Monday,,,,,,,
10-Feb-2023,16-Feb-2023,,,-18100.0,,,,,,,12:09,2023-02-14,Tuesday,,,,,,,,,,,
10-Feb-2023,16-Feb-2023,,-18150.0,,,,,,,,12:43,2023-02-14,Tuesday,,,,,,,,,,,
10-Feb-2023,16-Feb-2023,,,,,,,-17400.0,,,15:29,2023-02-15,Wednesday,,,,,,,,,,,
10-Feb-2023,16-Feb-2023,Trending Down,,,,,,,,,,,,,,,,227.50000000000003,92000.0,0.2472826086956522,2.0,1.0,3.0,1.0
17-Feb-2023,23-Feb-2023,,18250.0,,,,17650.0,,,,,,,09:19,09:19,2023-02-17,Friday,,,,,,,
17-Feb-2023,23-Feb-2023,,,,,,-17650.0,,,,13:32,2023-02-17 00:00:00,Friday,,,,,,,,,,,
17-Feb-2023,23-Feb-2023,,,18200.0,,,,17500.0,,,,,,13:34,13:34,2023-02-17,Friday,,,,,,,
17-Feb-2023,23-Feb-2023,,,,,,,-17500.0,,,13:28,2023-02-20,Monday,,,,,,,,,,,
17-Feb-2023,23-Feb-2023,,,,18150.0,,,,17350.0,,,,,13:29,13:29,2023-02-20,Monday,,,,,,,
17-Feb-2023,23-Feb-2023,,,,,,,,-17350.0,,09:45,2023-02-22,Wednesday,,,,,,,,,,,
17-Feb-2023,23-Feb-2023,,,,,18100.0,,,,,,,,09:49,,2023-02-22,Wednesday,,,,,,,
17-Feb-2023,23-Feb-2023,Trending Down,,,,,,,,,,,,,,,,2540.0,92000.0,2.7608695652173916,4.0,1.0,5.0,0.0
24-Feb-2023,02-Mar-2023,,17900.0,,,,17300.0,,,,,,,09:19,09:19,2023-02-24,Friday,,,,,,,
24-Feb-2023,02-Mar-2023,,,,,,-17300.0,,,,12:20,2023-02-24 00:00:00,Friday,,,,,,,,,,,
24-Feb-2023,02-Mar-2023,,,17850.0,,,,17150.0,,,,,,12:24,12:24,2023-02-24,Friday,,,,,,,
24-Feb-2023,02-Mar-2023,,,,,,,-17150.0,,,09:59,2023-02-27,Monday,,,,,,,,,,,
24-Feb-2023,02-Mar-2023,,,,17800.0,,,,17000.0,,,,,10:00,09:59,2023-02-27,Monday,,,,,,,
24-Feb-2023,02-Mar-2023,,,,,,,,-17000.0,,14:02,2023-02-28,Tuesday,,,,,,,,,,,
24-Feb-2023,02-Mar-2023,,,,,17750.0,,,,,,,,14:04,,2023-02-28,Tuesday,,,,,,,
24-Feb-2023,02-Mar-2023,Trending Down,,,,,,,,,,,,,,,,714.9999999999999,92000.0,0.7771739130434782,4.0,1.0,5.0,0.0
03-Mar-2023,09-Mar-2023,,17700.0,,,,17200.0,,,,,,,09:19,09:19,2023-03-03,Friday,,,,,,,
03-Mar-2023,09-Mar-2023,,-17700.0,,,,,,,,10:15,2023-03-03,Friday,,,,,,,,,,,
03-Mar-2023,09-Mar-2023,,,17850.0,,,,17250.0,,,,,,10:19,10:19,2023-03-03,Friday,,,,,,,
03-Mar-2023,09-Mar-2023,,,-17850.0,,,,,,,14:54,2023-03-03,Friday,,,,,,,,,,,
03-Mar-2023,09-Mar-2023,,,,18000.0,,,,17300.0,,,,,14:54,14:54,2023-03-03,Friday,,,,,,,
03-Mar-2023,09-Mar-2023,,,,-18000.0,,,,,,09:29,2023-03-06,Monday,,,,,,,,,,,
03-Mar-2023,09-Mar-2023,Trending Up,,,,,,,,17350.0,,,,,09:29,,,1412.5000000000005,92000.0,1.5353260869565222,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,17700.0,,,,17050.0,,,,,,,09:19,09:19,2023-03-10,Friday,,,,,,,
10-Mar-2023,16-Mar-2023,,-17700.0,,,,,,,,09:30,2023-03-13,Monday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,,17850.0,,,,17100.0,,,,,,09:34,09:34,2023-03-13,Monday,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,,-17050.0,,,,11:32,2023-03-13,Monday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,,,-17100.0,,,11:32,2023-03-13,Monday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,,-17850.0,,,,,,,15:29,2023-03-15,Wednesday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,Trending Up,,,,,,,,,,,,,,,,-82.49999999999997,92000.0,-0.08967391304347823,1.0,2.0,3.0,1.0
17-Mar-2023,23-Mar-2023,,17500.0,,,,16700.0,,,,,,,09:19,09:19,2023-03-17,Friday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,-16700.0,,,,12:19,2023-03-17 00:00:00,Friday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,17450.0,,,,16550.0,,,,,,12:19,12:19,2023-03-17,Friday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,,-16550.0,,,09:29,2023-03-20,Monday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,,17400.0,,,,16350.0,,,,,09:29,09:29,2023-03-20,Monday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,,,-16350.0,,12:22,2023-03-20,Monday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,17350.0,,,,,,,,12:24,,2023-03-20,Monday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,-17350.0,,,,,14:00,2023-03-21,Tuesday,,,,,,,,,,,
