Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
03-Jan-20,09-Jan-20,,12450,,,,12000,,,,,,,09:19,09:19,03-01-2020,Friday,,,,,,,
03-Jan-20,09-Jan-20,,,,,,-12000,,,,09:29,06-01-2020 00:00,Monday,,,,,,,,,,,
03-Jan-20,09-Jan-20,,,12400,,,,11900,,,,,,09:30,09:29,06-01-2020,Monday,,,,,,,
03-Jan-20,09-Jan-20,,,,,,,-11900,,,13:17,07-01-2020,Tuesday,,,,,,,,,,,
03-Jan-20,09-Jan-20,,,,12350,,,,11800,,,,,13:20,13:19,07-01-2020,Tuesday,,,,,,,
03-Jan-20,09-Jan-20,,,,,,,,-11800,,09:29,08-01-2020,Wednesday,,,,,,,,,,,
03-Jan-20,09-Jan-20,,,,,12300,,,,,,,,09:29,,08-01-2020,Wednesday,,,,,,,
03-Jan-20,09-Jan-20,Trending Down,,,,,,,,,,,,,,,,-1367.5,92000,-1.486413043,4,1,5,0
10-Jan-20,16-Jan-20,,12450,,,,12000,,,,,,,09:19,09:19,10-01-2020,Friday,,,,,,,
10-Jan-20,16-Jan-20,,-12450,,,,,,,,11:51,10-01-2020,Friday,,,,,,,,,,,
10-Jan-20,16-Jan-20,,,12550,,,,12050,,,,,,11:54,11:54,10-01-2020,Friday,,,,,,,
10-Jan-20,16-Jan-20,Trending Up,,,,,,,,,,,,,,,,1345,92000,1.461956522,1,2,3,0
17-Jan-20,23-Jan-20,,12550,,,,12100,,,,,,,09:19,09:19,17-01-2020,Friday,,,,,,,
17-Jan-20,23-Jan-20,,,,,,-12100,,,,13:12,20-01-2020 00:00,Monday,,,,,,,,,,,
17-Jan-20,23-Jan-20,,,12500,,,,12000,,,,,,13:14,13:14,20-01-2020,Monday,,,,,,,
17-Jan-20,23-Jan-20,,,,,,,-12000,,,10:21,22-01-2020,Wednesday,,,,,,,,,,,
17-Jan-20,23-Jan-20,,,,12450,,,,11900,,,,,10:24,10:24,22-01-2020,Wednesday,,,,,,,
17-Jan-20,23-Jan-20,,,,,,,,-11900,,10:25,22-01-2020,Wednesday,,,,,,,,,,,
17-Jan-20,23-Jan-20,,,,,12400,,,,,,,,10:29,,22-01-2020,Wednesday,,,,,,,
17-Jan-20,23-Jan-20,Trending Down,,,,,,,,,,,,,,,,625,92000,0.679347826,4,1,5,0
24-Jan-20,30-Jan-20,,12400,,,,11900,,,,,,,09:19,09:19,24-01-2020,Friday,,,,,,,
24-Jan-20,30-Jan-20,,-12400,,,,,,,,10:15,24-01-2020,Friday,,,,,,,,,,,
24-Jan-20,30-Jan-20,,,12500,,,,11950,,,,,,10:19,10:19,24-01-2020,Friday,,,,,,,
24-Jan-20,30-Jan-20,,,,,,-11900,,,,15:27,27-01-2020,Monday,,,,,,,,,,,
24-Jan-20,30-Jan-20,,,,,,,-11950,,,15:27,27-01-2020,Monday,,,,,,,,,,,
24-Jan-20,30-Jan-20,Trending Up,,,,,,,,,,,,,,,,-547.5,92000,-0.595108696,1,2,3,1
31-Jan-20,06-Feb-20,,12500,,,,11600,,,,,,,09:19,09:19,31-01-2020,Friday,,,,,,,
31-Jan-20,06-Feb-20,,,,,,-11600,,,,09:29,03-02-2020 00:00,Monday,,,,,,,,,,,
31-Jan-20,06-Feb-20,,,12450,,,,11500,,,,,,09:29,09:29,03-02-2020,Monday,,,,,,,
31-Jan-20,06-Feb-20,,,-12450,,,,,,,14:34,05-02-2020,Wednesday,,,,,,,,,,,
31-Jan-20,06-Feb-20,Trending Down,,,,,,,,,,,,,,,,882.5,92000,0.95923913,2,1,3,1
07-Feb-20,13-Feb-20,,12350,,,,11850,,,,,,,09:19,09:19,07-02-2020,Friday,,,,,,,
07-Feb-20,13-Feb-20,Neutral,,,,,,,,,,,,,,,,1125,92000,1.222826087,1,1,2,0
14-Feb-20,20-Feb-20,,12450,,,,12000,,,,,,,09:19,09:19,14-02-2020,Friday,,,,,,,
14-Feb-20,20-Feb-20,,,,,,-12000,,,,10:52,14-02-2020 00:00,Friday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,,12400,,,,11900,,,,,,10:54,10:54,14-02-2020,Friday,,,,,,,
14-Feb-20,20-Feb-20,,,,,,,-11900,,,09:29,18-02-2020,Tuesday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,,,12350,,,,11800,,,,,09:29,09:29,18-02-2020,Tuesday,,,,,,,
14-Feb-20,20-Feb-20,Trending Down,,,,,,,,,,,,,,,,-220,92000,-0.239130435,3,1,4,0
14-Feb-20,20-Feb-20,Trending Down,,,,,,,,,,,,,,,,-220,92000,-0.239130435,3,1,4,0
06-Mar-20,12-Mar-20,,11300,,,,10200,,,,,,,09:19,09:19,06-03-2020,Friday,,,,,,,
06-Mar-20,12-Mar-20,,,,,,-10200,,,,10:41,09-03-2020 00:00,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,,,11250,,,,10000,,,,,,10:44,10:45,09-03-2020,Monday,,,,,,,
06-Mar-20,12-Mar-20,,,,,,,-10000,,,12:49,09-03-2020,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,,,,11200,,,,9800,,,,,12:49,12:49,09-03-2020,Monday,,,,,,,
06-Mar-20,12-Mar-20,,,,,,,,-9800,,12:56,09-03-2020,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,,,,,11150,,,,,,,,12:59,,09-03-2020,Monday,,,,,,,
06-Mar-20,12-Mar-20,Trending Down,,,,,,,,,,,,,,,,-412.5,92000,-0.448369565,4,1,5,0
