Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
03-Jan-2020,09-Jan-2020,,12450.0,,,,12000.0,,,,,,,09:19,09:19,2020-01-03,Friday,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,,-12000.0,,,,09:29,2020-01-06 00:00:00,Monday,,,,,,,,,,,
03-Jan-2020,09-Jan-2020,,,12400.0,,,,11900.0,,,,,,09:30,09:29,2020-01-06,Monday,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,,,-11900.0,,,13:17,2020-01-07,Tuesday,,,,,,,,,,,
03-Jan-2020,09-Jan-2020,,,,12350.0,,,,11800.0,,,,,13:20,13:19,2020-01-07,Tuesday,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,,,,-11800.0,,09:29,2020-01-08,Wednesday,,,,,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,12300.0,,,,,,,,09:29,,2020-01-08,Wednesday,,,,,,,
03-Jan-2020,09-Jan-2020,Trending Down,,,,,,,,,,,,,,,,-1367.5,92000.0,-1.486413043478261,4.0,1.0,5.0,0.0
10-Jan-2020,16-Jan-2020,,12450.0,,,,12000.0,,,,,,,09:19,09:19,2020-01-10,Friday,,,,,,,
10-Jan-2020,16-Jan-2020,,-12450.0,,,,,,,,11:51,2020-01-10,Friday,,,,,,,,,,,
10-Jan-2020,16-Jan-2020,,,12550.0,,,,12050.0,,,,,,11:54,11:54,2020-01-10,Friday,,,,,,,
10-Jan-2020,16-Jan-2020,Trending Up,,,,,,,,,,,,,,,,1345.0000000000002,92000.0,1.4619565217391308,1.0,2.0,3.0,0.0
17-Jan-2020,23-Jan-2020,,12550.0,,,,12100.0,,,,,,,09:19,09:19,2020-01-17,Friday,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,,-12100.0,,,,13:12,2020-01-20 00:00:00,Monday,,,,,,,,,,,
17-Jan-2020,23-Jan-2020,,,12500.0,,,,12000.0,,,,,,13:14,13:14,2020-01-20,Monday,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,,,-12000.0,,,10:21,2020-01-22,Wednesday,,,,,,,,,,,
17-Jan-2020,23-Jan-2020,,,,12450.0,,,,11900.0,,,,,10:24,10:24,2020-01-22,Wednesday,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,,,,-11900.0,,10:25,2020-01-22,Wednesday,,,,,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,12400.0,,,,,,,,10:29,,2020-01-22,Wednesday,,,,,,,
17-Jan-2020,23-Jan-2020,Trending Down,,,,,,,,,,,,,,,,624.9999999999999,92000.0,0.6793478260869564,4.0,1.0,5.0,0.0
24-Jan-2020,30-Jan-2020,,12400.0,,,,11900.0,,,,,,,09:19,09:19,2020-01-24,Friday,,,,,,,
24-Jan-2020,30-Jan-2020,,-12400.0,,,,,,,,10:15,2020-01-24,Friday,,,,,,,,,,,
24-Jan-2020,30-Jan-2020,,,12500.0,,,,11950.0,,,,,,10:19,10:19,2020-01-24,Friday,,,,,,,
24-Jan-2020,30-Jan-2020,,,,,,-11900.0,,,,15:27,2020-01-27,Monday,,,,,,,,,,,
24-Jan-2020,30-Jan-2020,,,,,,,-11950.0,,,15:27,2020-01-27,Monday,,,,,,,,,,,
24-Jan-2020,30-Jan-2020,Trending Up,,,,,,,,,,,,,,,,-547.5,92000.0,-0.595108695652174,1.0,2.0,3.0,1.0
31-Jan-2020,06-Feb-2020,,12500.0,,,,11600.0,,,,,,,09:19,09:19,2020-01-31,Friday,,,,,,,
31-Jan-2020,06-Feb-2020,,,,,,-11600.0,,,,09:29,2020-02-03 00:00:00,Monday,,,,,,,,,,,
31-Jan-2020,06-Feb-2020,,,12450.0,,,,11500.0,,,,,,09:29,09:29,2020-02-03,Monday,,,,,,,
31-Jan-2020,06-Feb-2020,,,-12450.0,,,,,,,14:34,2020-02-05,Wednesday,,,,,,,,,,,
31-Jan-2020,06-Feb-2020,Trending Down,,,,,,,,,,,,,,,,882.4999999999999,92000.0,0.9592391304347825,2.0,1.0,3.0,1.0
07-Feb-2020,13-Feb-2020,,12350.0,,,,11850.0,,,,,,,09:19,09:19,2020-02-07,Friday,,,,,,,
07-Feb-2020,13-Feb-2020,Neutral,,,,,,,,,,,,,,,,1125.0,92000.0,1.2228260869565217,1.0,1.0,2.0,0.0
14-Feb-2020,20-Feb-2020,,12450.0,,,,12000.0,,,,,,,09:19,09:19,2020-02-14,Friday,,,,,,,
14-Feb-2020,20-Feb-2020,,,,,,-12000.0,,,,10:52,2020-02-14 00:00:00,Friday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,,12400.0,,,,11900.0,,,,,,10:54,10:54,2020-02-14,Friday,,,,,,,
14-Feb-2020,20-Feb-2020,,,,,,,-11900.0,,,09:29,2020-02-18,Tuesday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,,,12350.0,,,,11800.0,,,,,09:29,09:29,2020-02-18,Tuesday,,,,,,,
14-Feb-2020,20-Feb-2020,Trending Down,,,,,,,,,,,,,,,,-219.99999999999994,92000.0,-0.23913043478260865,3.0,1.0,4.0,0.0
14-Feb-2020,20-Feb-2020,Trending Down,,,,,,,,,,,,,,,,-219.99999999999994,92000.0,-0.23913043478260865,3.0,1.0,4.0,0.0
06-Mar-2020,12-Mar-2020,,11300.0,,,,10200.0,,,,,,,09:19,09:19,2020-03-06,Friday,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,,-10200.0,,,,10:41,2020-03-09 00:00:00,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,,,11250.0,,,,10000.0,,,,,,10:44,10:45,2020-03-09,Monday,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,,,-10000.0,,,12:49,2020-03-09,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,,,,11200.0,,,,9800.0,,,,,12:49,12:49,2020-03-09,Monday,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,,,,-9800.0,,12:56,2020-03-09,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,11150.0,,,,,,,,12:59,,2020-03-09,Monday,,,,,,,
06-Mar-2020,12-Mar-2020,Trending Down,,,,,,,,,,,,,,,,-412.49999999999966,92000.0,-0.44836956521739096,4.0,1.0,5.0,0.0
