Date,Time,Net Profit and Loss,Call Premium Collected,Put Premium Collected,Close CE_1,SL Call 1,Close CE_2,SL Call 2,Close CE_3,SL Call 3,Close CE_4,SL Call 4,Close PE_1,SL Put 1,Close PE_2,SL Put 2,Close PE_3,SL Put 3,Close PE_4,SL Put 4
26-Jul-2024,09:19,0.0,0.0,0.0,22.85,45.7,,,,,,,29.1,58.2,,,,,,
26-Jul-2024,09:20,13.750000000000107,0.40000000000000213,0.15000000000000213,22.45,45.7,,,,,,,28.95,58.2,,,,,,
26-Jul-2024,09:21,6.250000000000089,-1.3499999999999979,1.6000000000000014,24.2,45.7,,,,,,,27.5,58.2,,,,,,
26-Jul-2024,09:22,18.75000000000009,-1.1999999999999993,1.9500000000000028,24.05,45.7,,,,,,,27.15,58.2,,,,,,
26-Jul-2024,09:23,25.00000000000009,-1.3999999999999986,2.400000000000002,24.25,45.7,,,,,,,26.7,58.2,,,,,,
26-Jul-2024,09:24,52.50000000000013,0.15000000000000213,1.9500000000000028,22.7,45.7,,,,,,,27.15,58.2,,,,,,
26-Jul-2024,09:25,53.75000000000006,-0.5999999999999979,2.75,23.45,45.7,,,,,,,26.35,58.2,,,,,,
26-Jul-2024,09:26,33.750000000000036,-1.1499999999999986,2.5,24.0,45.7,,,,,,,26.6,58.2,,,,,,
26-Jul-2024,09:27,52.500000000000036,-0.8999999999999986,3.0,23.75,45.7,,,,,,,26.1,58.2,,,,,,
26-Jul-2024,09:28,41.25000000000006,-1.3499999999999979,3.0,24.2,45.7,,,,,,,26.1,58.2,,,,,,
26-Jul-2024,09:29,72.50000000000006,-0.5,3.400000000000002,23.35,45.7,,,,,,,25.7,58.2,,,,,,
26-Jul-2024,09:30,75.00000000000009,0.10000000000000142,2.900000000000002,22.75,45.7,,,,,,,26.2,58.2,,,,,,
26-Jul-2024,09:31,78.75000000000006,-0.75,3.900000000000002,23.6,45.7,,,,,,,25.2,58.2,,,,,,
26-Jul-2024,09:32,93.75000000000009,-0.34999999999999787,4.100000000000001,23.2,45.7,,,,,,,25.0,58.2,,,,,,
26-Jul-2024,09:33,92.50000000000007,-0.5499999999999972,4.25,23.4,45.7,,,,,,,24.85,58.2,,,,,,
26-Jul-2024,09:34,90.00000000000003,-1.25,4.850000000000001,24.1,45.7,,,,,,,24.25,58.2,,,,,,
26-Jul-2024,09:35,102.50000000000003,-1.4499999999999993,5.550000000000001,24.3,45.7,,,,,,,23.55,58.2,,,,,,
26-Jul-2024,09:36,31.25000000000009,-5.549999999999997,6.800000000000001,28.4,45.7,,,,,,,22.3,58.2,,,,,,
26-Jul-2024,09:37,18.75,-7.0,7.75,29.85,45.7,,,,,,,21.35,58.2,,,,,,
26-Jul-2024,09:38,22.500000000000053,-6.5,7.400000000000002,29.35,45.7,,,,,,,21.7,58.2,,,,,,
